customerID,churn_probability,churn_prediction,churn_label
7590-VHVEG,0.8188,1,Churn
5575-GNVDE,0.1035,0,No Churn
3668-QPYBK,0.6048,1,Churn
7795-CFOCW,0.0921,0,No Churn
9237-HQITU,0.8314,1,Churn
9305-CDSKC,0.9166,1,Churn
1452-KIOVK,0.6618,1,Churn
6713-OKOMC,0.3992,0,No Churn
7892-POOKP,0.7852,1,Churn
6388-TABGU,0.0909,0,No Churn
9763-GRSKD,0.3583,0,No Churn
7469-LKBCI,0.0394,0,No Churn
8091-TTVAX,0.3966,0,No Churn
0280-XJGEX,0.7106,1,Churn
5129-JLPIS,0.764,1,Churn
3655-SNQYZ,0.1073,0,No Churn
8191-XWSZG,0.0746,0,No Churn
9959-WOFKT,0.1796,0,No Churn
4190-MFLUW,0.3924,0,No Churn
4183-MYFRB,0.7229,1,Churn
8779-QRDMV,0.885,1,Churn
1680-VDCWW,0.1175,0,No Churn
1066-JKSGK,0.5836,1,Churn
3638-WEABW,0.0918,0,No Churn
6322-HRPFA,0.1877,0,No Churn
6865-JZNKO,0.2968,0,No Churn
6467-CHFZW,0.7248,1,Churn
8665-UTDHZ,0.7313,1,Churn
5248-YGIJN,0.0339,0,No Churn
8773-HHUOZ,0.491,0,No Churn
3841-NFECX,0.0574,0,No Churn
4929-XIHVW,0.8816,1,Churn
6827-IEAUQ,0.1028,0,No Churn
7310-EGVHZ,0.572,1,Churn
3413-BMNZE,0.7784,1,Churn
6234-RAAPL,0.0356,0,No Churn
6047-YHPVI,0.8101,1,Churn
6572-ADKRS,0.4734,0,No Churn
5380-WJKOV,0.7659,1,Churn
8168-UQWWF,0.8796,1,Churn
8865-TNMNX,0.248,0,No Churn
9489-DEDVP,0.0619,0,No Churn
9867-JCZSP,0.0692,0,No Churn
4671-VJLCL,0.0619,0,No Churn
4080-IIARD,0.5093,1,Churn
3714-NTNFO,0.7045,1,Churn
5948-UJZLF,0.6561,1,Churn
7760-OYPDY,0.8661,1,Churn
7639-LIAYI,0.0643,0,No Churn
2954-PIBKO,0.0552,0,No Churn
8012-SOUDQ,0.7208,1,Churn
9420-LOJKX,0.7167,1,Churn
6575-SUVOI,0.3193,0,No Churn
7495-OOKFY,0.8346,1,Churn
4667-QONEA,0.2028,0,No Churn
1658-BYGOY,0.8362,1,Churn
8769-KKTPH,0.3012,0,No Churn
5067-XJQFU,0.4236,0,No Churn
3957-SQXML,0.044,0,No Churn
5954-BDFSG,0.1223,0,No Churn
0434-CSFON,0.7849,1,Churn
1215-FIGMP,0.4554,0,No Churn
0526-SXDJP,0.0406,0,No Churn
0557-ASKVU,0.1952,0,No Churn
5698-BQJOH,0.856,1,Churn
5122-CYFXA,0.6291,1,Churn
8627-ZYGSZ,0.3563,0,No Churn
3410-YOQBQ,0.0878,0,No Churn
3170-NMYVV,0.044,0,No Churn
7410-OIEDU,0.659,1,Churn
2273-QCKXA,0.6012,1,Churn
0731-EBJQB,0.0833,0,No Churn
1891-QRQSA,0.3237,0,No Churn
8028-PNXHQ,0.0373,0,No Churn
5630-AHZIL,0.4631,0,No Churn
2673-CXQEU,0.4,0,No Churn
6416-JNVRK,0.2271,0,No Churn
5590-ZSKRV,0.3023,0,No Churn
0191-ZHSKZ,0.4121,0,No Churn
3887-PBQAO,0.0714,0,No Churn
5919-TMRGD,0.9211,1,Churn
8108-UXRQN,0.5435,1,Churn
9191-MYQKX,0.7634,1,Churn
9919-YLNNG,0.6341,1,Churn
0318-ZOPWS,0.0439,0,No Churn
4445-ZJNMU,0.8779,1,Churn
4808-YNLEU,0.1237,0,No Churn
1862-QRWPE,0.0432,0,No Churn
2796-NNUFI,0.0364,0,No Churn
3016-KSVCP,0.4565,0,No Churn
4767-HZZHQ,0.4555,0,No Churn
2424-WVHPL,0.7731,1,Churn
7233-PAHHL,0.0898,0,No Churn
6067-NGCEU,0.4362,0,No Churn
9848-JQJTX,0.2142,0,No Churn
8637-XJIVR,0.7781,1,Churn
9803-FTJCG,0.0744,0,No Churn
0278-YXOOG,0.2707,0,No Churn
3212-KXOCR,0.051,0,No Churn
4598-XLKNJ,0.7696,1,Churn
6380-ARCEH,0.5836,1,Churn
3679-XASPY,0.5807,1,Churn
7123-WQUHX,0.1929,0,No Churn
5386-THSLQ,0.1819,0,No Churn
3192-NQECA,0.4315,0,No Churn
6180-YBIQI,0.6526,1,Churn
6728-DKUCO,0.1736,0,No Churn
9750-BOOHV,0.1205,0,No Churn
8597-CWYHH,0.3977,0,No Churn
